time,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,U_0,U_1,U_2,U_3,U_4,U_5,U_6,U_7,U_8,U_9,U_10,U_11
0.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.30000000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.6000000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.7000000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
0.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.2000000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.4000000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.7000000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
1.9000000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.3000000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.4000000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.8000000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
2.9000000000000004,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
